vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
0.7154191125133648,0.6219426505387818,0.5658379092869809,0.31965147344191397,1.29353233830847,4.84037075180227,11.135371179039298,1.3863968405814535,23.12148722414499,11.436881871861058,6.188605108055004,10.707269155206275,0.7385057979490599,7.54846547990068,10.483546398838728,66.66666666666666,75.0,1,240,ENSOUSDT,2026-04-07T10:45:28.652014+00:00,1.19,14711,medium
0.3652498401904833,0.4740016356117768,0.5881861385782112,1.237980225949741,-0.4488778054862902,-3.05973773676542,-0.7458975634012935,0.9252838547095285,0.3553428694457128,0.9945249569110889,4.559118236472944,5.861723446893782,0.2898250254973521,-0.5959594282773543,-2.394298183952037,53.333333333333336,66.66666666666666,0,240,REDUSDT,2026-04-07T10:45:18.766213+00:00,2.02,14710,big
0.3652498401904833,0.4740016356117768,0.5881861385782112,1.237980225949741,-0.4488778054862902,-3.05973773676542,-0.7458975634012935,0.9252838547095285,0.3553428694457128,0.9945249569110889,4.559118236472944,5.861723446893782,0.2898250254973521,-0.5959594282773543,-2.394298183952037,53.333333333333336,66.66666666666666,0,240,REDUSDT,2026-04-07T10:45:18.186198+00:00,1.3,14709,medium
0.3652498401904833,0.4740016356117768,0.5881861385782112,1.237980225949741,-0.4488778054862902,-3.05973773676542,-0.7458975634012935,0.9252838547095285,0.3553428694457128,0.9945249569110889,4.559118236472944,5.861723446893782,0.2898250254973521,-0.5959594282773543,-2.394298183952037,53.333333333333336,66.66666666666666,0,240,REDUSDT,2026-04-07T10:45:30.575671+00:00,0.4,14713,small
0.3652498401904833,0.4740016356117768,0.5881861385782112,1.237980225949741,-0.4488778054862902,-3.05973773676542,-0.7458975634012935,0.9252838547095285,0.3553428694457128,0.9945249569110889,4.559118236472944,5.861723446893782,0.2898250254973521,-0.5959594282773543,-2.394298183952037,53.333333333333336,66.66666666666666,0,240,REDUSDT,2026-04-07T10:45:07.829038+00:00,0.73,14708,medium
0.7154191125133648,0.6219426505387818,0.5658379092869809,0.31965147344191397,1.29353233830847,4.84037075180227,11.135371179039298,1.3863968405814535,23.12148722414499,11.436881871861058,6.188605108055004,10.707269155206275,0.7385057979490599,7.54846547990068,10.483546398838728,66.66666666666666,75.0,1,240,ENSOUSDT,2026-04-07T10:45:05.864842+00:00,0.08,14707,small
0.7154191125133648,0.6219426505387818,0.5658379092869809,0.31965147344191397,1.29353233830847,4.84037075180227,11.135371179039298,1.3863968405814535,23.12148722414499,11.436881871861058,6.188605108055004,10.707269155206275,0.7385057979490599,7.54846547990068,10.483546398838728,66.66666666666666,75.0,1,240,ENSOUSDT,2026-04-07T10:45:05.509476+00:00,0.09,14706,small
0.36528977145552827,0.4881726386930719,0.5983682102226215,1.2378982355373804,-0.8432539682539717,-2.440214738897025,-1.429980276134129,0.8032326401546378,0.3521903040011047,0.9953060417016897,4.352176088044015,5.85292646323161,0.2796316235436509,-0.47298979337813235,-2.189004214093052,60.0,68.33333333333333,0,240,REDUSDT,2026-04-07T10:44:35.019091+00:00,0.19,14705,small
0.7215252335150113,0.6234021742471962,0.5629389513134959,0.3174326521043159,2.121212121212112,4.442148760330571,10.250817884405656,1.337050036933633,22.35558561436446,11.792560987322338,6.231454005934713,10.781404549950532,0.7623498825654034,6.999223876384655,9.777450017870953,60.0,75.0,1,240,ENSOUSDT,2026-04-07T10:44:23.452232+00:00,0.76,14702,medium
0.36679815359601925,0.4749982266636532,0.6072997168545593,1.2389829241319623,-0.24875621890547284,-1.474201474201462,-1.667484060814118,0.585904216775539,0.35004262665146657,0.9961265932849692,3.890274314214464,5.83541147132169,0.3177328850082118,-0.23882973430191085,-1.714682543735136,66.66666666666666,66.66666666666666,0,240,REDUSDT,2026-04-07T10:41:38.641207+00:00,0.41,14701,small
0.36679815359601925,0.4749982266636532,0.6072997168545593,1.2389829241319623,-0.24875621890547284,-1.474201474201462,-1.667484060814118,0.585904216775539,0.35004262665146657,0.9961265932849692,3.890274314214464,5.83541147132169,0.3177328850082118,-0.23882973430191085,-1.714682543735136,66.66666666666666,66.66666666666666,0,240,REDUSDT,2026-04-07T10:41:20.390627+00:00,2.8,14700,big
0.36679815359601925,0.4749982266636532,0.6072997168545593,1.2389829241319623,-0.24875621890547284,-1.474201474201462,-1.667484060814118,0.585904216775539,0.35004262665146657,0.9961265932849692,3.890274314214464,5.83541147132169,0.3177328850082118,-0.23882973430191085,-1.714682543735136,66.66666666666666,66.66666666666666,0,240,REDUSDT,2026-04-07T10:41:10.580879+00:00,2.86,14699,big
0.36679815359601925,0.4749982266636532,0.6072997168545593,1.2389829241319623,-0.24875621890547284,-1.474201474201462,-1.667484060814118,0.585904216775539,0.35004262665146657,0.9961265932849692,3.890274314214464,5.83541147132169,0.3177328850082118,-0.23882973430191085,-1.714682543735136,66.66666666666666,66.66666666666666,0,240,REDUSDT,2026-04-07T10:41:00.916904+00:00,2.38,14698,big
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:51.921194+00:00,1.07,14697,medium
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:51.329039+00:00,1.48,14696,medium
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:41.897208+00:00,0.05,14695,small
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:41.577923+00:00,0.89,14694,medium
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:40.999932+00:00,2.26,14693,big
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:30.744239+00:00,0.89,14692,medium
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:30.434016+00:00,2.63,14691,big
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:19.873028+00:00,0.18,14690,small
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:19.526465+00:00,1.06,14689,medium
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:10.334076+00:00,2.31,14688,big
0.306108697290062,0.5537434473299798,0.6122803081625842,1.2383930793651872,-0.14858841010400928,-0.6896551724137991,-1.3698630136986287,0.5870865339854575,0.3461690062382549,0.9973985145234272,3.5714285714285636,5.803571428571423,0.23824952683632947,0.2760575990449899,-1.1154756406116488,73.33333333333333,66.66666666666666,1,240,REDUSDT,2026-04-07T10:40:00.075564+00:00,1.32,14687,medium
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:51.138876+00:00,1.62,14686,medium
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:50.844638+00:00,0.64,14685,medium
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:41.958607+00:00,0.12,14684,small
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:41.377085+00:00,0.09,14683,small
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:41.071528+00:00,0.87,14682,medium
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:30.608336+00:00,2.45,14681,big
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:21.013704+00:00,0.11,14680,small
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:20.699475+00:00,0.31,14679,small
0.30984836541616534,0.5567064452341403,0.6125290245861172,1.238370653425183,-0.09896091044037889,0.6480558325024903,-2.0378457059679813,0.7901618376021774,0.3489381258299081,0.9974513799835244,3.813769192669631,5.794947994056457,0.2580907869283231,0.3878281622911571,-0.9063542961848029,80.0,66.66666666666666,1,240,REDUSDT,2026-04-07T10:39:20.395838+00:00,0.99,14678,medium
0.6699096333732184,0.6293035343813478,0.687768637538241,1.2459048196402083,-1.5129331381161502,0.9504752376188159,-4.360189573459709,1.4663689896974006,0.36558398591508157,0.9971004183418172,4.509415262636272,9.712586719524284,0.5575084282913099,0.06198090987976397,-0.6319244973327713,80.0,63.33333333333333,1,240,REDUSDT,2026-04-07T10:34:24.788067+00:00,0.02,14677,small
0.6699096333732184,0.6293035343813478,0.687768637538241,1.2459048196402083,-1.5129331381161502,0.9504752376188159,-4.360189573459709,1.4663689896974006,0.36558398591508157,0.9971004183418172,4.509415262636272,9.712586719524284,0.5575084282913099,0.06198090987976397,-0.6319244973327713,80.0,63.33333333333333,1,240,REDUSDT,2026-04-07T10:34:24.206445+00:00,0.21,14676,small
0.6699096333732184,0.6293035343813478,0.687768637538241,1.2459048196402083,-1.5129331381161502,0.9504752376188159,-4.360189573459709,1.4663689896974006,0.36558398591508157,0.9971004183418172,4.509415262636272,9.712586719524284,0.5575084282913099,0.06198090987976397,-0.6319244973327713,80.0,63.33333333333333,1,240,REDUSDT,2026-04-07T10:34:14.371905+00:00,0.41,14675,small
0.6699096333732184,0.6293035343813478,0.687768637538241,1.2459048196402083,-1.5129331381161502,0.9504752376188159,-4.360189573459709,1.4663689896974006,0.36558398591508157,0.9971004183418172,4.509415262636272,9.712586719524284,0.5575084282913099,0.06198090987976397,-0.6319244973327713,80.0,63.33333333333333,1,240,REDUSDT,2026-04-07T10:34:13.749307+00:00,2.09,14674,big
0.6699096333732184,0.6293035343813478,0.687768637538241,1.2459048196402083,-1.5129331381161502,0.9504752376188159,-4.360189573459709,1.4663689896974006,0.36558398591508157,0.9971004183418172,4.509415262636272,9.712586719524284,0.5575084282913099,0.06198090987976397,-0.6319244973327713,80.0,63.33333333333333,1,240,REDUSDT,2026-04-07T10:34:04.787750+00:00,2.05,14672,big
0.6699096333732184,0.6293035343813478,0.687768637538241,1.2459048196402083,-1.5129331381161502,0.9504752376188159,-4.360189573459709,1.4663689896974006,0.36558398591508157,0.9971004183418172,4.509415262636272,9.712586719524284,0.5575084282913099,0.06198090987976397,-0.6319244973327713,80.0,63.33333333333333,1,240,REDUSDT,2026-04-07T10:34:13.450363+00:00,0.04,14673,small
0.6795104879699219,0.6291311970794713,0.6917411819040078,1.2459783871646082,-1.2726382770435725,1.5098137896326134,-3.631151457238425,1.662015732939884,0.3682048131071334,0.9961737402809056,4.908279623202773,9.717402082300449,0.5770044765866821,-0.049554013875132176,-0.6089773861195957,80.0,63.33333333333333,0,240,REDUSDT,2026-04-07T10:33:54.720066+00:00,0.2,14671,small
0.6795104879699219,0.6291311970794713,0.6917411819040078,1.2459783871646082,-1.2726382770435725,1.5098137896326134,-3.631151457238425,1.662015732939884,0.3682048131071334,0.9961737402809056,4.908279623202773,9.717402082300449,0.5770044765866821,-0.049554013875132176,-0.6089773861195957,80.0,63.33333333333333,0,240,REDUSDT,2026-04-07T10:33:54.089506+00:00,1.52,14670,medium
0.6795104879699219,0.6291311970794713,0.6917411819040078,1.2459783871646082,-1.2726382770435725,1.5098137896326134,-3.631151457238425,1.662015732939884,0.3682048131071334,0.9961737402809056,4.908279623202773,9.717402082300449,0.5770044765866821,-0.049554013875132176,-0.6089773861195957,80.0,63.33333333333333,0,240,REDUSDT,2026-04-07T10:33:44.547618+00:00,0.05,14669,small
0.6323620715671475,0.6129724369264838,0.6851965763421167,1.2447232235918824,-0.34313725490195024,2.418136020151133,-2.3535062439961516,1.893018677400504,0.37056034946299143,0.9944037340660528,4.869650762420065,9.640924741760946,0.46865941215588347,0.6892566758842775,0.2529335982526838,80.0,63.33333333333333,1,240,REDUSDT,2026-04-07T10:32:58.113050+00:00,0.07,14667,small
0.3882385846815664,0.5040008095430749,0.6692547914997458,1.2420414842405827,0.9359605911329975,2.2455089820359304,-1.7266187050359674,1.8103572994492692,0.34150142986536336,0.8599962299788274,3.9531478770131754,9.565641776476333,0.4362516472323897,1.4163978782904296,1.1991365064731154,80.0,65.0,1,240,REDUSDT,2026-04-07T10:30:30.346289+00:00,0.02,14665,small
0.3882385846815664,0.5040008095430749,0.6692547914997458,1.2420414842405827,0.9359605911329975,2.2455089820359304,-1.7266187050359674,1.8103572994492692,0.34150142986536336,0.8599962299788274,3.9531478770131754,9.565641776476333,0.4362516472323897,1.4163978782904296,1.1991365064731154,80.0,65.0,1,240,REDUSDT,2026-04-07T10:30:19.940555+00:00,0.23,14664,small
0.38503742676938474,0.5699828879106716,0.6681130424308281,1.242159568636448,1.8444666001994063,1.9461077844311452,-1.352003862868178,1.5403301310962698,0.3296013005337988,0.8624415353523935,3.6221243269701366,9.593734703866867,0.44732796817172316,1.101076333044678,0.9813512372439732,73.33333333333333,65.0,1,240,REDUSDT,2026-04-07T10:29:48.125143+00:00,0.34,14662,small
